Interval,Hourly,,,,
Selling MTN,Billing ID,Reference MTN,Buyer MTN,Date,BCQ 
MTN1,BILL1,MTN1,,2017-02-25 01:00,10
MTN1,BILL1,MTN1,,2017-02-25 02:00,20
MTN1,BILL1,MTN1,,2017-02-25 03:00,30
MTN1,BILL1,MTN1,,2017-02-25 04:00,40
MTN1,BILL1,MTN1,,2017-02-25 05:00,50
MTN1,BILL1,MTN1,,2017-02-25 06:00,60
MTN1,BILL1,MTN1,,2017-02-25 07:00,70
MTN1,BILL1,MTN1,,2017-02-25 08:00,80
MTN1,BILL1,MTN1,,2017-02-25 09:00,90
MTN1,BILL1,MTN1,,2017-02-25 10:00,100
MTN1,BILL1,MTN1,,2017-02-25 11:00,110
MTN1,BILL1,MTN1,,2017-02-25 12:00,120
MTN1,BILL1,MTN1,,2017-02-25 13:00,130
MTN1,BILL1,MTN1,,2017-02-25 14:00,140
MTN1,BILL1,MTN1,,2017-02-25 15:00,150
MTN1,BILL1,MTN1,,2017-02-25 16:00,160
MTN1,BILL1,MTN1,,2017-02-25 17:00,170
MTN1,BILL1,MTN1,,2017-02-25 18:00,180
MTN1,BILL1,MTN1,,2017-02-25 19:00,190
MTN1,BILL1,MTN1,,2017-02-25 20:00,200
MTN1,BILL1,MTN1,,2017-02-25 21:00,210
MTN1,BILL1,MTN1,,2017-02-25 22:00,220
MTN1,BILL1,MTN1,,2017-02-25 23:00,230
MTN1,BILL1,MTN1,,2017-02-26 00:00,240
