SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
R3MEXCEDC01TNSC01,2016-03-10,00:15,7860,1965,375,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,00:30,7805,1952,369,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,00:45,7748,1937,359,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,01:00,7773,1943,365,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,01:15,7833,1958,372,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,01:30,7826,1956,373,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,01:45,7795,1949,361,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,02:00,7901,1975,361,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,02:15,7935,1984,367,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,02:30,7992,1998,380,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,02:45,7933,1983,371,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,03:00,7999,2000,380,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,03:15,7897,1974,383,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,03:30,7773,1944,362,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,03:45,7773,1943,363,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,04:00,7789,1947,366,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,04:15,7813,1953,370,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,04:30,7855,1964,379,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,04:45,7800,1950,366,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,05:00,7784,1946,360,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,05:15,7799,1950,361,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,05:30,7811,1952,362,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,05:45,7806,1952,351,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,06:00,7960,1990,358,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,06:15,7954,1988,364,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,06:30,7911,1978,361,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,06:45,7929,1982,362,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,07:00,7923,1981,363,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,07:15,7777,1944,354,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,07:30,7803,1951,358,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,07:45,7767,1941,354,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,08:00,7780,1946,358,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,08:15,7724,1931,352,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,08:30,7744,1936,355,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,08:45,7714,1928,353,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,09:00,7788,1947,360,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,09:15,7785,1946,360,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,09:30,7800,1950,361,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,09:45,7780,1945,351,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,10:00,7865,1966,349,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,10:15,7878,1970,353,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,10:30,7900,1975,357,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,10:45,7889,1972,359,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,11:00,7899,1975,361,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,11:15,7748,1937,355,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,11:30,7725,1931,354,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,11:45,7701,1925,350,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,12:00,7715,1929,351,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,12:15,7741,1935,357,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,12:30,7715,1929,360,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,12:45,7720,1930,362,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,13:00,7730,1932,364,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,13:15,7757,1940,370,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,13:30,7839,1959,388,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,13:45,7830,1958,374,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,14:00,7930,1982,376,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,14:15,7866,1967,371,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,14:30,7864,1966,373,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,14:45,7864,1966,367,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,15:00,7865,1966,368,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,15:15,7761,1940,370,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,15:30,7734,1934,368,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,15:45,7735,1933,368,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,16:00,7738,1935,368,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,16:15,7737,1934,369,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,16:30,7729,1932,367,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,16:45,7727,1932,365,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,17:00,7752,1938,369,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,17:15,7817,1954,379,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,17:30,7808,1952,380,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,17:45,7796,1949,372,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,18:00,7889,1972,370,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,18:15,7901,1976,372,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,18:30,7957,1989,379,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,18:45,7939,1984,382,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,19:00,7936,1985,383,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,19:15,7825,1956,383,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,19:30,7776,1944,375,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,19:45,7763,1940,372,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,20:00,7752,1938,371,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,20:15,7772,1943,374,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,20:30,7763,1941,373,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,20:45,7754,1939,371,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,21:00,7761,1940,369,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,21:15,7798,1949,375,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,21:30,7788,1947,375,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,21:45,7807,1952,368,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,22:00,7899,1975,367,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,22:15,7926,1981,374,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,22:30,7940,1985,381,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,22:45,7917,1979,384,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,23:00,7908,1977,385,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,23:15,7798,1950,384,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,23:30,7781,1945,378,0,0,0
R3MEXCEDC01TNSC01,2016-03-10,23:45,7792,1948,377,0,0,0
R3MEXCEDC01TNSC01,2016-04-10,00:00,7741,1935,373,0,0,0
