SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,26/08/16,00:15,491.602,122.901,75.881,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,00:30,483.930,120.983,74.959,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,00:45,481.643,120.411,74.906,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,01:00,478.175,119.544,74.560,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,01:15,483.230,120.808,75.274,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,01:30,480.853,120.213,74.956,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,01:45,482.859,120.715,74.412,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,02:00,470.131,117.533,73.639,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,02:15,466.407,116.602,74.403,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,02:30,474.701,118.675,75.306,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,02:45,475.043,118.761,74.694,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,03:00,468.811,117.203,74.239,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,03:15,473.025,118.256,74.277,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,03:30,482.245,120.561,74.157,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,03:45,484.852,121.213,74.268,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,04:00,488.616,122.154,74.701,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,04:15,497.701,124.425,74.074,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,04:30,525.260,131.315,74.824,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,04:45,582.810,145.703,76.393,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,05:00,630.666,157.667,77.401,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,05:15,677.633,169.408,78.036,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,05:30,716.303,179.076,79.163,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,05:45,786.317,196.579,80.577,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,06:00,865.733,216.433,83.759,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,06:15,907.514,226.879,85.856,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,06:30,899.850,224.963,86.581,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,06:45,881.013,220.253,87.068,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,07:00,876.608,219.152,88.890,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,07:15,846.266,211.567,89.141,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,07:30,848.143,212.036,89.472,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,07:45,857.716,214.429,91.655,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,08:00,841.687,210.422,92.338,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,08:15,836.358,209.090,92.779,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,08:30,850.627,212.657,95.186,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,08:45,843.281,210.820,96.809,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,09:00,851.053,212.763,97.707,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,09:15,841.369,210.342,98.031,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,09:30,832.988,208.247,97.852,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,09:45,844.511,211.128,98.731,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,10:00,826.486,206.622,98.557,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,10:15,830.659,207.665,97.342,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,10:30,852.417,213.104,97.040,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,10:45,841.460,210.365,96.822,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,11:00,847.822,211.956,96.627,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,11:15,847.789,211.947,96.973,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,11:30,860.216,215.054,97.537,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,11:45,853.415,213.354,97.651,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,12:00,839.794,209.949,97.259,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,12:15,842.187,210.547,98.873,0.000,0.000,0.000,
