SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-11-26,00:05,43238.69,3603.224167,171.5120833,0.0,0.0,0.048166667
MF3MARAMECO01,2016-11-26,00:10,43238.69,3603.224167,171.5120833,0.0,0.0,0.048166667
MF3MARAMECO01,2016-11-26,00:15,43238.69,3603.224167,171.5120833,0.0,0.0,0.048166667
MF3MARAMECO01,2016-11-26,00:20,41168.642,3430.720167,101.3006667,0.0,0.0,17.6485
MF3MARAMECO01,2016-11-26,00:25,41168.642,3430.720167,101.3006667,0.0,0.0,17.6485
MF3MARAMECO01,2016-11-26,00:30,41168.642,3430.720167,101.3006667,0.0,0.0,17.6485
MF3MARAMECO01,2016-11-26,00:35,42114.504,3509.542,169.4304167,0.0,0.0,3.9985
MF3MARAMECO01,2016-11-26,00:40,42114.504,3509.542,169.4304167,0.0,0.0,3.9985
MF3MARAMECO01,2016-11-26,00:45,42114.504,3509.542,169.4304167,0.0,0.0,3.9985
MF3MARAMECO01,2016-11-26,00:50,40626.543,3385.54525,131.67425,0.0,0.0,15.538
MF3MARAMECO01,2016-11-26,00:55,40626.543,3385.54525,131.67425,0.0,0.0,15.538
MF3MARAMECO01,2016-11-26,01:00,40626.543,3385.54525,131.67425,0.0,0.0,15.538
MF3MARAMECO01,2016-11-26,01:05,41315.479,3442.956583,154.4601667,0.0,0.0,0.140333333
MF3MARAMECO01,2016-11-26,01:10,41315.479,3442.956583,154.4601667,0.0,0.0,0.140333333
MF3MARAMECO01,2016-11-26,01:15,41315.479,3442.956583,154.4601667,0.0,0.0,0.140333333
MF3MARAMECO01,2016-11-26,01:20,37409.786,3117.482167,88.88175,0.0,0.0,10.59625
MF3MARAMECO01,2016-11-26,01:25,37409.786,3117.482167,88.88175,0.0,0.0,10.59625
MF3MARAMECO01,2016-11-26,01:30,37409.786,3117.482167,88.88175,0.0,0.0,10.59625
MF3MARAMECO01,2016-11-26,01:35,34290.637,2857.553083,17.56383333,0.0,0.0,36.21416667
MF3MARAMECO01,2016-11-26,01:40,34290.637,2857.553083,17.56383333,0.0,0.0,36.21416667
MF3MARAMECO01,2016-11-26,01:45,34290.637,2857.553083,17.56383333,0.0,0.0,36.21416667
MF3MARAMECO01,2016-11-26,01:50,33866.719,2822.226583,20.19441667,0.0,0.0,46.24991667
MF3MARAMECO01,2016-11-26,01:55,33866.719,2822.226583,20.19441667,0.0,0.0,46.24991667
MF3MARAMECO01,2016-11-26,02:00,33866.719,2822.226583,20.19441667,0.0,0.0,46.24991667
MF3MARAMECO01,2016-11-26,02:05,34730.866,2894.238833,28.67133333,0.0,0.0,43.73966667
MF3MARAMECO01,2016-11-26,02:10,34730.866,2894.238833,28.67133333,0.0,0.0,43.73966667
MF3MARAMECO01,2016-11-26,02:15,34730.866,2894.238833,28.67133333,0.0,0.0,43.73966667
MF3MARAMECO01,2016-11-26,02:20,33340.92,2778.41,30.708,0.0,0.0,83.80475
MF3MARAMECO01,2016-11-26,02:25,33340.92,2778.41,30.708,0.0,0.0,83.80475
MF3MARAMECO01,2016-11-26,02:30,33340.92,2778.41,30.708,0.0,0.0,83.80475
MF3MARAMECO01,2016-11-26,02:35,33545.614,2795.467833,11.86091667,0.0,0.0,49.54108333
MF3MARAMECO01,2016-11-26,02:40,33545.614,2795.467833,11.86091667,0.0,0.0,49.54108333
MF3MARAMECO01,2016-11-26,02:45,33545.614,2795.467833,11.86091667,0.0,0.0,49.54108333
MF3MARAMECO01,2016-11-26,02:50,33481.395,2790.11625,13.41441667,0.0,0.0,59.26741667
MF3MARAMECO01,2016-11-26,02:55,33481.395,2790.11625,13.41441667,0.0,0.0,59.26741667
MF3MARAMECO01,2016-11-26,03:00,33481.395,2790.11625,13.41441667,0.0,0.0,59.26741667
MF3MARAMECO01,2016-11-26,03:05,32704.281,2725.35675,9.18725,0.0,0.0,88.20316667
MF3MARAMECO01,2016-11-26,03:10,32704.281,2725.35675,9.18725,0.0,0.0,88.20316667
MF3MARAMECO01,2016-11-26,03:15,32704.281,2725.35675,9.18725,0.0,0.0,88.20316667
MF3MARAMECO01,2016-11-26,03:20,31609.417,2634.118083,4.516333333,0.0,0.0,146.06325
MF3MARAMECO01,2016-11-26,03:25,31609.417,2634.118083,4.516333333,0.0,0.0,146.06325
MF3MARAMECO01,2016-11-26,03:30,31609.417,2634.118083,4.516333333,0.0,0.0,146.06325
MF3MARAMECO01,2016-11-26,03:35,33106.05,2758.8375,16.14925,0.0,0.0,76.53708333
MF3MARAMECO01,2016-11-26,03:40,33106.05,2758.8375,16.14925,0.0,0.0,76.53708333
