SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
R3MEXCEDC01TNSC02,2016-12-07,00:15,7860.00000,1965.00000,375.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,00:30,7805.00000,1952.00000,369.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,00:45,7748.00000,1937.00000,359.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,01:00,7773.00000,1943.00000,365.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,01:15,7833.00000,1958.00000,372.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,01:30,7826.00000,1956.00000,373.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,01:45,7795.00000,1949.00000,361.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,02:00,7901.00000,1975.00000,361.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,02:15,7935.00000,1984.00000,367.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,02:30,7992.00000,1998.00000,380.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,02:45,7933.00000,1983.00000,371.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,03:00,7999.00000,2000.00000,380.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,03:15,7897.00000,1974.00000,383.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,03:30,7773.00000,1944.00000,362.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,03:45,7773.00000,1943.00000,363.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,04:00,7789.00000,1947.00000,366.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,04:15,7813.00000,1953.00000,370.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,04:30,7855.00000,1964.00000,379.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,04:45,7800.00000,1950.00000,366.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,05:00,7784.00000,1946.00000,360.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,05:15,7799.00000,1950.00000,361.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,05:30,7811.00000,1952.00000,362.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,05:45,7806.00000,1952.00000,351.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,06:00,7960.00000,1990.00000,358.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,06:15,7954.00000,1988.00000,364.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,06:30,7911.00000,1978.00000,361.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,06:45,7929.00000,1982.00000,362.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,07:00,7923.00000,1981.00000,363.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,07:15,7777.00000,1944.00000,354.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,07:30,7803.00000,1951.00000,358.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,07:45,7767.00000,1941.00000,354.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,08:00,7780.00000,1946.00000,358.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,08:15,7724.00000,1931.00000,352.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,08:30,7744.00000,1936.00000,355.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,08:45,7714.00000,1928.00000,353.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,09:00,7788.00000,1947.00000,360.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,09:15,7785.00000,1946.00000,360.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,09:30,7800.00000,1950.00000,361.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,09:45,7780.00000,1945.00000,351.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,10:00,7865.00000,1966.00000,349.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,10:15,7878.00000,1970.00000,353.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,10:30,7900.00000,1975.00000,357.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,10:45,7889.00000,1972.00000,359.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,11:00,7899.00000,1975.00000,361.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,11:15,7748.00000,1937.00000,355.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,11:30,7725.00000,1931.00000,354.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,11:45,7701.00000,1925.00000,350.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,12:00,7715.00000,1929.00000,351.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,12:15,7741.00000,1935.00000,357.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,12:30,7715.00000,1929.00000,360.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,12:45,7720.00000,1930.00000,362.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,13:00,7730.00000,1932.00000,364.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,13:15,7757.00000,1940.00000,370.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,13:30,7839.00000,1959.00000,388.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,13:45,7830.00000,1958.00000,374.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,14:00,7930.00000,1982.00000,376.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,14:15,7866.00000,1967.00000,371.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,14:30,7864.00000,1966.00000,373.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,14:45,7864.00000,1966.00000,367.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,15:00,7865.00000,1966.00000,368.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,15:15,7761.00000,1940.00000,370.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,15:30,7734.00000,1934.00000,368.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,15:45,7735.00000,1933.00000,368.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,16:00,7738.00000,1935.00000,368.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,16:15,7737.00000,1934.00000,369.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,16:30,7729.00000,1932.00000,367.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,16:45,7727.00000,1932.00000,365.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,17:00,7752.00000,1938.00000,369.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,17:15,7817.00000,1954.00000,379.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,17:30,7808.00000,1952.00000,380.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,17:45,7796.00000,1949.00000,372.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,18:00,7889.00000,1972.00000,370.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,18:15,7901.00000,1976.00000,372.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,18:30,7957.00000,1989.00000,379.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,18:45,7939.00000,1984.00000,382.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,19:00,7936.00000,1985.00000,383.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,19:15,7825.00000,1956.00000,383.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,19:30,7776.00000,1944.00000,375.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,19:45,7763.00000,1940.00000,372.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,20:00,7752.00000,1938.00000,371.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,20:15,7772.00000,1943.00000,374.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,20:30,7763.00000,1941.00000,373.00000,0.00000,0.00000,0.00000,E
