SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-08-26,00:15,491.602,122.901,75.881,
MF3MABAMSUZ01,2016-08-26,00:30,483.93,120.983,74.959,
MF3MABAMSUZ01,2016-08-26,00:45,481.643,120.411,74.906,
MF3MABAMSUZ01,2016-08-26,01:00,478.175,119.544,74.56,
MF3MABAMSUZ01,2016-08-26,01:15,483.23,120.808,75.274,
MF3MABAMSUZ01,2016-08-26,01:30,480.853,120.213,74.956,
MF3MABAMSUZ01,2016-08-26,01:45,482.859,120.715,74.412,
MF3MABAMSUZ01,2016-08-26,02:00,470.131,117.533,73.639,
MF3MABAMSUZ01,2016-08-26,02:15,466.407,116.602,74.403,
MF3MABAMSUZ01,2016-08-26,02:30,474.701,118.675,75.306,
MF3MABAMSUZ01,2016-08-26,02:45,475.043,118.761,74.694,
MF3MABAMSUZ01,2016-08-26,03:00,468.811,117.203,74.239,
MF3MABAMSUZ01,2016-08-26,03:15,473.025,118.256,74.277,
MF3MABAMSUZ01,2016-08-26,03:30,482.245,120.561,74.157,
MF3MABAMSUZ01,2016-08-26,03:45,484.852,121.213,74.268,
MF3MABAMSUZ01,2016-08-26,04:00,488.616,122.154,74.701,
MF3MABAMSUZ01,2016-08-26,04:15,497.701,124.425,74.074,
MF3MABAMSUZ01,2016-08-26,04:30,525.26,131.315,74.824,
MF3MABAMSUZ01,2016-08-26,04:45,582.81,145.703,76.393,
MF3MABAMSUZ01,2016-08-26,05:00,630.666,157.667,77.401,
MF3MABAMSUZ01,2016-08-26,05:15,677.633,169.408,78.036,
MF3MABAMSUZ01,2016-08-26,05:30,716.303,179.076,79.163,
MF3MABAMSUZ01,2016-08-26,05:45,786.317,196.579,80.577,
MF3MABAMSUZ01,2016-08-26,06:00,865.733,216.433,83.759,
MF3MABAMSUZ01,2016-08-26,06:15,907.514,226.879,85.856,
MF3MABAMSUZ01,2016-08-26,06:30,899.85,224.963,86.581,
MF3MABAMSUZ01,2016-08-26,06:45,881.013,220.253,87.068,
MF3MABAMSUZ01,2016-08-26,07:00,876.608,219.152,88.89,
MF3MABAMSUZ01,2016-08-26,07:15,846.266,211.567,89.141,
MF3MABAMSUZ01,2016-08-26,07:30,848.143,212.036,89.472,
MF3MABAMSUZ01,2016-08-26,07:45,857.716,214.429,91.655,
MF3MABAMSUZ01,2016-08-26,08:00,841.687,210.422,92.338,
MF3MABAMSUZ01,2016-08-26,08:15,836.358,209.09,92.779,
MF3MABAMSUZ01,2016-08-26,08:30,850.627,212.657,95.186,
MF3MABAMSUZ01,2016-08-26,08:45,843.281,210.82,96.809,
MF3MABAMSUZ01,2016-08-26,09:00,851.053,212.763,97.707,
MF3MABAMSUZ01,2016-08-26,09:15,841.369,210.342,98.031,
MF3MABAMSUZ01,2016-08-26,09:30,832.988,208.247,97.852,
MF3MABAMSUZ01,2016-08-26,09:45,844.511,211.128,98.731,
MF3MABAMSUZ01,2016-08-26,10:00,826.486,206.622,98.557,
MF3MABAMSUZ01,2016-08-26,10:15,830.659,207.665,97.342,
MF3MABAMSUZ01,2016-08-26,10:30,852.417,213.104,97.04,
MF3MABAMSUZ01,2016-08-26,10:45,841.46,210.365,96.822,
MF3MABAMSUZ01,2016-08-26,11:00,847.822,211.956,96.627,
MF3MABAMSUZ01,2016-08-26,11:15,847.789,211.947,96.973,
MF3MABAMSUZ01,2016-08-26,11:30,860.216,215.054,97.537,
MF3MABAMSUZ01,2016-08-26,11:45,853.415,213.354,97.651,
MF3MABAMSUZ01,2016-08-26,12:00,839.794,209.949,97.259,
MF3MABAMSUZ01,2016-08-26,12:15,842.187,210.547,98.873,
MF3MABAMSUZ01,2016-08-26,12:30,823.932,205.983,97.127,
MF3MABAMSUZ01,2016-08-26,12:45,784.041,196.01,96.547,
MF3MABAMSUZ01,2016-08-26,13:00,777.182,194.296,96.593,
MF3MABAMSUZ01,2016-08-26,13:15,770.675,192.669,96.033,
MF3MABAMSUZ01,2016-08-26,13:30,753.8,188.45,95.155,
MF3MABAMSUZ01,2016-08-26,13:45,769.173,192.293,95.695,
MF3MABAMSUZ01,2016-08-26,14:00,767.564,191.891,97.107,
MF3MABAMSUZ01,2016-08-26,14:15,772.889,193.222,96.79,
MF3MABAMSUZ01,2016-08-26,14:30,770.683,192.671,96.184,
MF3MABAMSUZ01,2016-08-26,14:45,763.844,190.961,95.652,
MF3MABAMSUZ01,2016-08-26,15:00,766.629,191.657,96.631,
MF3MABAMSUZ01,2016-08-26,15:15,777.789,194.447,97.541,
MF3MABAMSUZ01,2016-08-26,15:30,765.484,191.371,96.051,
MF3MABAMSUZ01,2016-08-26,15:45,784.42,196.105,96.625,
MF3MABAMSUZ01,2016-08-26,16:00,807.773,201.943,97.084,
MF3MABAMSUZ01,2016-08-26,16:15,804.695,201.174,95.672,
MF3MABAMSUZ01,2016-08-26,16:30,805.911,201.478,94.354,
MF3MABAMSUZ01,2016-08-26,16:45,802.105,200.526,92.597,
MF3MABAMSUZ01,2016-08-26,17:00,809.368,202.342,94.213,
MF3MABAMSUZ01,2016-08-26,17:15,831.599,207.9,93.98,
MF3MABAMSUZ01,2016-08-26,17:30,857.732,214.433,92.918,
MF3MABAMSUZ01,2016-08-26,17:45,868.802,217.201,91.93,
MF3MABAMSUZ01,2016-08-26,18:00,858.909,214.727,91.055,
MF3MABAMSUZ01,2016-08-26,18:15,874.145,218.536,91.524,
MF3MABAMSUZ01,2016-08-26,18:30,889.533,222.383,90.998,
MF3MABAMSUZ01,2016-08-26,18:45,886.44,221.61,90.156,
MF3MABAMSUZ01,2016-08-26,19:00,876.016,219.004,88.084,
MF3MABAMSUZ01,2016-08-26,19:15,853.776,213.444,87.506,
MF3MABAMSUZ01,2016-08-26,19:30,810.233,202.558,86.108,
MF3MABAMSUZ01,2016-08-26,19:45,802.302,200.576,85.539,
MF3MABAMSUZ01,2016-08-26,20:00,779.709,194.927,85.345,
MF3MABAMSUZ01,2016-08-26,20:15,759.576,189.894,85.227,
MF3MABAMSUZ01,2016-08-26,20:30,744.954,186.239,84.689,
MF3MABAMSUZ01,2016-08-26,20:45,729.401,182.35,84.687,
MF3MABAMSUZ01,2016-08-26,21:00,695.705,173.926,84.359,
MF3MABAMSUZ01,2016-08-26,21:15,691.623,172.906,84.364,
MF3MABAMSUZ01,2016-08-26,21:30,674.273,168.568,84.407,
MF3MABAMSUZ01,2016-08-26,21:45,661.406,165.352,84.099,
MF3MABAMSUZ01,2016-08-26,22:00,634.687,158.672,82.126,
MF3MABAMSUZ01,2016-08-26,22:15,602.052,150.513,81.538,
MF3MABAMSUZ01,2016-08-26,22:30,588.92,147.23,80.034,
MF3MABAMSUZ01,2016-08-26,22:45,563.188,140.797,79.761,
MF3MABAMSUZ01,2016-08-26,23:00,553.348,138.337,79.053,
MF3MABAMSUZ01,2016-08-26,23:15,534.932,133.733,78.09,
MF3MABAMSUZ01,2016-08-26,23:30,522.39,130.598,76.871,
MF3MABAMSUZ01,2016-08-26,23:45,514.085,128.521,77.021,
