SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-08-26,00:15,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,00:30,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,00:45,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,01:00,"2,416.40",604.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,01:15,"2,416.40",604.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,01:30,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,01:45,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,02:00,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,02:15,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,02:30,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,02:45,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,03:00,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,03:15,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,03:30,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,03:45,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,04:00,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,04:15,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,04:30,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,04:45,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,05:00,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,05:15,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,05:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,05:45,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,06:00,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
